SeniorCitizen,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,tenure_bin1,tenure_bin2,tenure_bin3,tenure_bin4,tenure_bin5,tenure_bin6,PhoneService_Yes,MultipleLines_No.phone.service,MultipleLines_Yes,InternetService_Fiber.optic,InternetService_No,OnlineSecurity_No.internet.service,OnlineSecurity_Yes,OnlineBackup_No.internet.service,OnlineBackup_Yes,DeviceProtection_No.internet.service,DeviceProtection_Yes,TechSupport_No.internet.service,TechSupport_Yes,StreamingTV_No.internet.service,StreamingTV_Yes,StreamingMovies_No.internet.service,StreamingMovies_Yes,Contract_One.year,Contract_Two.year,PaperlessBilling_Yes,PaymentMethod_Credit.card..automatic.,PaymentMethod_Electronic.check,PaymentMethod_Mailed.check
-0.4426833659682593,1.2158222002498986,0.9557750365732024,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.7268211938069721,0.4938342500380926,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
2.258549407282746,1.0285099503243027,-0.3735999473549912,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-1.4711968893907246,0.1361915919838536,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,0.9721505122935925,-0.309901338802401,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,1.2390290276743081,0.026751976491128038,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4794850420422996,-0.4199226276223753,0.9893035620817885,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-0.48324909332298177,-0.19079314636965405,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.47320372266877614,0.39761721174280423,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,-1.1595623496915037,-0.1672126026069466,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
2.258549407282746,0.5544276186542114,0.4680657332035057,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-0.3672149562009314,0.840267130308619,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.8313515046891328,0.3616649811681481,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.4914376585022411,-0.22445623531925163,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,-1.4711968893907246,-0.4227007762818367,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.8959990953714179,0.5167154239870739,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.4799338322623517,0.4975526702505202,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-0.7816225887796826,0.32570677878360305,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,2.241129555876073,-0.4489848551705022,-0.4323038363673758,-3.0592962864485527,3.0592962864485527,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,-0.7967916675786926,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.378718782440821,-0.29747607982213947,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,-0.7846200586725988,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,-1.4662239977997795,0.0064779209889131205,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,1.892299299446734,1.892299299446734,-0.6328321077302217,1.892299299446734,-0.7219904629573638,1.892299299446734,-0.7228452225282448,1.892299299446734,-0.6353116242844232,1.892299299446734,-0.7846200586725988,1.892299299446734,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,-0.5242335797242258,-0.7182908124198384,1.8286079650400193
-0.4426833659682593,1.181011959113283,0.646238531301546,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,1.9503241843938157,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,0.6870380610794119,0.5170527338007942,0.9893035620817885,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,2.193428403071684,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,-0.6353116242844232,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,1.1942730033558033,0.15926314840768252,0.9893035620817885,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,2.2703402178094287,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,-0.7219904629573638,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,-0.5580022915430262,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
-0.4426833659682593,0.48314950585066607,0.860101758549403,-1.0106324207684243,1.0424020714305353,1.558863622950688,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,1.17414363011893,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,-0.6328321077302217,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,-0.7182908124198384,-0.546766870174746
2.258549407282746,0.18146074933333536,0.9490606609116103,-1.0106324207684243,-0.9591522131661171,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,2.2268507329536984,-0.4323038363673758,0.32681445672665055,-0.32681445672665044,-0.851533175477237,-0.89002792752396,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,-0.7228452225282448,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,-0.7967916675786926,-0.5126441346633351,1.7917887954487892,0.8308923354451732,1.9072075740502956,-0.7182908124198384,-0.546766870174746
-0.4426833659682593,1.6716705960865248,1.3495635199563742,-1.0106324207684243,1.0424020714305353,-0.6413789116003835,-0.4592348464078171,-0.4403843291761074,-0.455826254652939,-0.4461242551552115,-0.4489848551705022,2.3127767318074053,0.32681445672665055,-0.32681445672665044,1.17414363011893,1.1233605406102576,-0.5283636970715301,-0.5283636970715301,1.5799170769125548,-0.5283636970715301,1.3848136576848191,-0.5283636970715301,1.3831761249310537,-0.5283636970715301,1.5737509209715506,-0.5283636970715301,1.2742756736464498,-0.5283636970715301,1.254810127294408,-0.5126441346633351,1.7917887954487892,-1.20331144141059,-0.5242335797242258,1.3919463210913943,-0.546766870174746
